,path,label,pred_label,postive_score,negative_score
10994,2021_01_03_09_39_59_D70507764_0.jpg,0,0,0.010392098687589169,0.9896078705787659
10995,2021_01_03_09_49_11_D76229922_1.jpg,0,0,0.011485053226351738,0.9885149598121643
10996,2021_01_03_09_49_13_D11544790_0.jpg,0,0,0.010998948477208614,0.9890010356903076
10997,2021_01_03_09_34_19_230574521_0.jpg,0,0,0.43565937876701355,0.5643406510353088
10998,2021_01_03_09_49_27_E62993218_0.jpg,0,0,0.0016506307292729616,0.9983494281768799
10999,2021_01_03_09_33_24_E16986344_0.jpg,0,0,0.026089178398251534,0.9739108681678772
11000,2021_01_03_09_48_11_225040164_0.jpg,0,0,0.007028338965028524,0.9929717183113098
11001,2021_01_03_09_42_18_D14701530_0.jpg,0,0,0.05823385342955589,0.9417662024497986
11002,2021_01_03_09_35_08_E16989927_1.jpg,0,0,0.03472292795777321,0.9652770757675171
11003,2021_01_03_09_38_20_225039308_0.jpg,0,0,0.01721208356320858,0.9827879071235657
11004,2021_01_03_09_44_30_E09106347_1.jpg,0,0,0.018310775980353355,0.9816892147064209
11005,2021_01_03_09_43_25_D14599091_0.jpg,0,0,0.036057066172361374,0.9639428853988647
11006,2021_01_03_09_38_34_E55942441_1.jpg,0,0,0.021980728954076767,0.9780192375183105
11007,2021_01_03_09_33_28_E35027091_0.jpg,0,0,0.2205914407968521,0.7794085741043091
11008,2021_01_03_09_48_09_222833815_1.jpg,0,0,0.006033868528902531,0.9939661622047424
11009,2021_01_03_09_33_44_D27362262_1.jpg,0,0,0.01699093170464039,0.9830090403556824
11010,2021_01_03_09_48_38_E16989846_1.jpg,0,0,0.021938081830739975,0.9780619144439697
11011,2021_01_03_09_38_50_D83299090_1.jpg,0,1,0.7519792318344116,0.2480207234621048
11012,2021_01_03_09_39_22_221756161_0.jpg,0,0,0.018179195001721382,0.9818207621574402
11013,2021_01_03_09_49_30_D18273171_1.jpg,1,0,0.35257676243782043,0.6474232077598572
11014,2021_01_03_09_44_51_E62991787_0.jpg,0,0,0.3120473027229309,0.6879526972770691
11015,2021_01_03_09_39_04_217158515_1.jpg,0,0,0.03080776520073414,0.9691922664642334
11016,2021_01_03_09_44_25_D34308271_1.jpg,0,0,0.011471300385892391,0.9885286688804626
11017,2021_01_03_09_49_03_D14363604_1.jpg,0,0,0.020045552402734756,0.9799544215202332
11018,2021_01_03_09_35_34_780246368_0.jpg,0,0,0.011389846913516521,0.9886101484298706
11019,2021_01_03_09_48_59_217008811_0.jpg,0,0,0.02077743224799633,0.9792225360870361
11020,2021_01_03_09_38_21_E32573319_0.jpg,0,0,0.01091851107776165,0.9890815019607544
11021,2021_01_03_09_44_27_D11545882_0.jpg,0,0,0.06306447833776474,0.936935544013977
11022,2021_01_03_09_44_18_E62991512_0.jpg,0,0,0.4480622410774231,0.5519377589225769
11023,2021_01_03_09_44_39_230451839_1.jpg,0,0,0.008282561786472797,0.991717517375946
11024,2021_01_03_09_44_57_D27361950_1.jpg,0,0,0.006692796945571899,0.9933071732521057
11025,2021_01_03_09_32_05_E55942562_1.jpg,0,0,0.07054797559976578,0.9294520020484924
11026,2021_01_03_09_36_26_D33823539_1.jpg,0,0,0.002213959349319339,0.9977860450744629
11027,2021_01_03_09_48_17_228887961_1.jpg,1,0,0.07408967614173889,0.9259103536605835
11028,2021_01_03_09_42_51_D21890685_0.jpg,0,0,0.03884899243712425,0.9611510038375854
11029,2021_01_03_09_44_45_D25145088_0.jpg,1,0,0.028223523870110512,0.9717764854431152
11030,2021_01_03_09_39_37_E09106217_0.jpg,0,0,0.28346872329711914,0.7165312767028809
11031,2021_01_03_09_48_25_D18629411_0.jpg,0,0,0.019547948613762856,0.9804521203041077
11032,2021_01_03_09_45_22_D83298051_1.jpg,0,0,0.029137354344129562,0.9708626866340637
11033,2021_01_03_09_48_33_D27360062_0.jpg,0,0,0.024265296757221222,0.9757347106933594
11034,2021_01_03_09_38_28_D83298125_1.jpg,0,0,0.13543780148029327,0.8645621538162231
11035,2021_01_03_09_39_19_D21891631_0.jpg,0,0,0.058167241513729095,0.9418327808380127
11036,2021_01_03_09_48_15_224667471_0.jpg,0,0,0.0033672270365059376,0.9966327548027039
11037,2021_01_03_09_34_32_D64107652_1.jpg,0,0,0.13323821127414703,0.8667618036270142
11038,2021_01_03_09_44_49_D83301113_1.jpg,0,0,0.006507003679871559,0.9934930205345154
11039,2021_01_03_09_43_02_213170030_1.jpg,0,1,0.6904648542404175,0.30953511595726013
11040,2021_01_03_09_38_01_D14699386_0.jpg,0,0,0.09281043708324432,0.9071896076202393
11041,2021_01_03_09_49_01_E72719300_1.jpg,0,0,0.03280618041753769,0.9671937823295593
11042,2021_01_03_09_34_53_D83302809_0.jpg,0,0,0.009931891225278378,0.9900680780410767
11043,2021_01_03_09_33_31_224464731_0.jpg,0,0,0.011158131994307041,0.9888418912887573
11044,2021_01_03_09_36_01_D11545451_1.jpg,0,0,0.008628844283521175,0.9913711547851562
11045,2021_01_03_09_49_26_225039527_0.jpg,0,0,0.2403668612241745,0.7596331834793091
11046,2021_01_03_09_49_25_D11542738_2.jpg,0,0,0.018498655408620834,0.9815012812614441
11047,2021_01_03_09_42_34_D19500662_0.jpg,0,0,0.23128105700016022,0.7687188982963562
11048,2021_01_03_09_48_30_D22369144_1.jpg,1,0,0.028703169897198677,0.9712968468666077
11049,2021_01_03_09_43_53_D11544543_0.jpg,0,0,0.0085990522056818,0.9914008975028992
11050,2021_01_03_09_48_22_D70507497_0.jpg,1,0,0.009318359196186066,0.9906816482543945
11051,2021_01_03_09_48_44_D64107963_0.jpg,0,0,0.057156313210725784,0.9428436160087585
11052,2021_01_03_09_32_25_224464768_1.jpg,0,0,0.11299750953912735,0.8870025277137756
11053,2021_01_03_09_35_26_E16988480_0.jpg,0,0,0.3969123959541321,0.6030875444412231
11054,2021_01_03_09_36_21_E16989831_0.jpg,1,0,0.02705199643969536,0.9729480147361755
11055,2021_01_03_09_45_04_D25144815_0.jpg,0,0,0.014884448610246181,0.9851155877113342
11056,2021_01_03_09_32_45_139615645_0.jpg,0,0,0.02457713708281517,0.9754227995872498
11057,2021_01_03_09_48_57_D21891253_0.jpg,0,0,0.04215117543935776,0.9578487873077393
11058,2021_01_03_09_39_41_E35027939_1.jpg,0,0,0.012950866483151913,0.9870491623878479
11059,2021_01_03_09_37_08_202905092_0.jpg,0,0,0.04618948698043823,0.9538105130195618
11060,2021_01_03_09_44_34_D25145401_0.jpg,1,0,0.021065451204776764,0.9789345860481262
11061,2021_01_03_09_33_50_D34308436_0.jpg,0,0,0.009587539359927177,0.9904124140739441
11062,2021_01_03_09_45_51_D14701588_1.jpg,0,0,0.019284751266241074,0.980715274810791
11063,2021_01_03_09_38_37_221756057_0.jpg,0,0,0.11671245843172073,0.8832874894142151
11064,2021_01_03_09_43_42_D76229611_0.jpg,0,0,0.08297497034072876,0.9170249700546265
11065,2021_01_03_09_48_39_225193685_1.jpg,0,0,0.000643303501419723,0.9993566870689392
11066,2021_01_03_09_42_44_D19261165_1.jpg,0,0,0.05454583466053009,0.9454541206359863
11067,2021_01_03_09_47_59_E00822506_0.jpg,0,0,0.009762436151504517,0.9902375340461731
11068,2021_01_03_09_48_26_E00813033_0.jpg,0,0,0.003618563525378704,0.996381402015686
11069,2021_01_03_09_44_00_230452319_0.jpg,0,0,0.33549964427948,0.66450035572052
11070,2021_01_03_09_32_37_240348676_0.jpg,0,0,0.004797789268195629,0.9952021837234497
11071,2021_01_03_09_32_16_E00822399_0.jpg,0,0,0.04583817347884178,0.9541618227958679
11072,2021_01_03_09_38_02_D83300018_0.jpg,0,0,0.1669246107339859,0.8330754041671753
11073,2021_01_03_09_36_56_230574572_1.jpg,0,0,0.17328761518001556,0.8267123699188232
11074,2021_01_03_09_45_35_240348634_0.jpg,0,0,0.031418271362781525,0.9685816764831543
11075,2021_01_03_09_44_38_E32587463_0.jpg,1,1,0.5128482580184937,0.4871516823768616
11076,2021_01_03_09_43_49_E16989447_1.jpg,0,0,0.08585014194250107,0.914149820804596
11077,2021_01_03_09_33_09_E32580307_0.jpg,0,0,0.013181286863982677,0.9868186712265015
11078,2021_01_03_09_49_33_E32079192_2.jpg,0,0,0.014452042989432812,0.9855479598045349
11079,2021_01_03_09_37_07_E16988184_1.jpg,0,0,0.15236656367778778,0.8476334810256958
11080,2021_01_03_09_48_21_E63591538_1.jpg,1,0,0.02185983397066593,0.978140115737915
11081,2021_01_03_09_32_47_224666105_1.jpg,0,0,0.14096862077713013,0.8590313792228699
11082,2021_01_03_09_35_52_D34308124_0.jpg,0,0,0.06996086239814758,0.9300391674041748
11083,2021_01_03_09_48_17_D11541940_0.jpg,0,0,0.017709726467728615,0.9822903275489807
11084,2021_01_03_09_39_29_D17803104_1.jpg,0,0,0.17865927517414093,0.821340799331665
11085,2021_01_03_09_34_08_D11544254_0.jpg,1,0,0.04002763703465462,0.9599723815917969
11086,2021_01_03_09_38_46_E35028617_0.jpg,0,0,0.03240928798913956,0.9675906896591187
11087,2021_01_03_09_37_03_217157130_0.jpg,0,0,0.012983872555196285,0.9870162010192871
11088,2021_01_03_09_35_53_D18629085_1.jpg,0,0,0.2194916158914566,0.7805083394050598
11089,2021_01_03_09_36_53_D11543371_1.jpg,0,1,0.7953482270240784,0.20465174317359924
11090,2021_01_03_09_35_59_D83301372_0.jpg,0,0,0.05523940548300743,0.9447606205940247
11091,2021_01_03_09_39_23_D11544762_0.jpg,0,0,0.0013405540958046913,0.9986594915390015
11092,2021_01_03_09_39_01_224465997_1.jpg,0,0,0.05353434383869171,0.9464656114578247
11093,2021_01_03_09_33_11_D83297136_1.jpg,0,0,0.03427136316895485,0.9657287001609802
11094,2021_01_03_09_38_18_E00812316_1.jpg,0,0,0.031045477837324142,0.9689544439315796
11095,2021_01_03_09_36_01_D11542536_1.jpg,1,0,0.0482928603887558,0.9517071843147278
11096,2021_01_03_09_32_10_E56596625_0.jpg,1,0,0.05074542760848999,0.94925457239151
11097,2021_01_03_09_43_11_225196942_2.jpg,0,0,0.11569008976221085,0.8843098878860474
11098,2021_01_03_09_43_07_213171058_1.jpg,0,0,0.00036028423346579075,0.9996397495269775
11099,2021_01_03_09_43_08_225194696_1.jpg,0,0,0.40431925654411316,0.5956807732582092
11100,2021_01_03_09_32_42_224666136_0.jpg,0,0,0.006731371395289898,0.9932685494422913
11101,2021_01_03_09_44_10_D74627392_0.jpg,0,0,0.01019689068198204,0.9898030757904053
11102,2021_01_03_09_38_34_D13817088_0.jpg,0,0,0.04952158033847809,0.9504784345626831
11103,2021_01_03_09_36_57_222924647_1.jpg,0,0,0.025555865839123726,0.9744442105293274
11104,2021_01_03_09_39_53_D54290357_0.jpg,0,0,0.03347562998533249,0.9665243625640869
11105,2021_01_03_09_38_30_223239345_0.jpg,0,1,0.5902385115623474,0.4097614884376526
11106,2021_01_03_09_33_32_224102009_0.jpg,0,0,0.14537905156612396,0.8546209335327148
11107,2021_01_03_09_42_17_E56596792_1.jpg,1,0,0.01417778991162777,0.9858222603797913
11108,2021_01_03_09_43_15_E16986452_0.jpg,0,0,0.03272750973701477,0.9672725200653076
11109,2021_01_03_09_45_24_D22369627_1.jpg,0,0,0.03006180003285408,0.9699382781982422
11110,2021_01_03_09_48_43_D70507756_0.jpg,0,0,0.006459831725805998,0.9935402274131775
11111,2021_01_03_09_47_59_D16440748_0.jpg,1,0,0.008931427262723446,0.9910686016082764
11112,2021_01_03_09_36_00_E16986074_1.jpg,0,0,0.33094164729118347,0.6690583229064941
11113,2021_01_03_09_44_23_D33823188_1.jpg,0,0,0.03756164386868477,0.9624383449554443
11114,2021_01_03_09_36_53_780246753_1.jpg,0,0,0.05966855585575104,0.9403313994407654
11115,2021_01_03_09_37_27_D64107973_0.jpg,0,0,0.04315220192074776,0.9568477869033813
11116,2021_01_03_09_38_40_217008914_2.jpg,0,0,0.13295535743236542,0.8670446276664734
11117,2021_01_03_09_37_32_223342331_1.jpg,0,0,0.04789545387029648,0.9521045684814453
11118,2021_01_03_09_37_32_D83300441_1.jpg,0,0,0.05912191420793533,0.9408780336380005
11119,2021_01_03_09_48_34_E16988521_0.jpg,0,0,0.04003652557730675,0.9599634408950806
11120,2021_01_03_09_38_18_D54289789_1.jpg,0,0,0.018873894587159157,0.9811261296272278
11121,2021_01_03_09_39_05_230451481_0.jpg,0,0,0.01320699043571949,0.986793041229248
11122,2021_01_03_09_35_51_D11544958_2.jpg,0,0,0.024805499240756035,0.9751944541931152
11123,2021_01_03_09_39_07_D22346350_0.jpg,0,0,0.004655538592487574,0.9953444600105286
11124,2021_01_03_09_35_56_224664843_0.jpg,0,0,0.004992942325770855,0.9950070381164551
11125,2021_01_03_09_34_22_E35029182_0.jpg,0,0,0.012346956878900528,0.9876530170440674
11126,2021_01_03_09_49_01_E72719787_1.jpg,0,0,0.008495665155351162,0.9915043711662292
11127,2021_01_03_09_33_45_229805922_0.jpg,0,0,0.012471322901546955,0.9875286817550659
11128,2021_01_03_09_44_19_D22369312_1.jpg,1,0,0.027417732402682304,0.9725822806358337
11129,2021_01_03_09_44_55_D18273149_0.jpg,0,0,0.1806272715330124,0.8193726539611816
11130,2021_01_03_09_37_08_E55942602_0.jpg,1,0,0.03347266837954521,0.9665273427963257
11131,2021_01_03_09_32_23_E16987327_0.jpg,0,0,0.4775647222995758,0.5224353075027466
11132,2021_01_03_09_44_40_E35028306_1.jpg,0,0,0.0428323969244957,0.9571675658226013
11133,2021_01_03_09_39_03_D14363562_0.jpg,0,0,0.02082749456167221,0.9791725277900696
11134,2021_01_03_09_33_39_D83299122_1.jpg,0,0,0.06025867536664009,0.9397412538528442
11135,2021_01_03_09_44_23_217158235_0.jpg,0,0,0.10443717986345291,0.8955628275871277
11136,2021_01_03_09_34_37_E16987418_0.jpg,0,0,0.006359064485877752,0.9936409592628479
11137,2021_01_03_09_48_11_225196730_0.jpg,0,0,0.18934893608093262,0.8106510639190674
11138,2021_01_03_09_39_22_D14363533_2.jpg,0,0,0.22684773802757263,0.7731522917747498
11139,2021_01_03_09_32_03_E16987649_1.jpg,0,0,0.019739730283617973,0.9802603125572205
11140,2021_01_03_09_44_00_232760911_0.jpg,0,0,0.24722407758235931,0.7527759075164795
11141,2021_01_03_09_47_53_D27362356_0.jpg,0,0,0.031628504395484924,0.9683714509010315
11142,2021_01_03_09_33_48_E35026548_1.jpg,0,0,0.027007661759853363,0.9729923605918884
11143,2021_01_03_09_38_34_217157750_0.jpg,0,0,0.011307322420179844,0.9886926412582397
11144,2021_01_03_09_32_33_E16987491_1.jpg,0,0,0.011610399931669235,0.9883896112442017
11145,2021_01_03_09_43_26_224101841_1.jpg,0,0,0.06740708649158478,0.9325929284095764
11146,2021_01_03_09_44_58_211861660_1.jpg,1,0,0.15267129242420197,0.8473286628723145
11147,2021_01_03_09_37_25_222897825_0.jpg,0,0,0.0414525605738163,0.9585474133491516
11148,2021_01_03_09_33_47_217157921_1.jpg,0,0,0.13969793915748596,0.8603020906448364
11149,2021_01_03_09_34_07_D01491961_0.jpg,0,0,0.043807439506053925,0.9561924934387207
11150,2021_01_03_09_44_11_E10078878_0.jpg,0,0,0.020421674475073814,0.9795783162117004
11151,2021_01_03_09_47_53_224666121_0.jpg,0,0,0.24143603444099426,0.7585639357566833
11152,2021_01_03_09_38_37_D64107766_0.jpg,0,0,0.020357389003038406,0.9796425700187683
11153,2021_01_03_09_34_11_D83297728_0.jpg,0,0,0.05724495276808739,0.9427550435066223
11154,2021_01_03_09_39_33_225196729_0.jpg,0,0,0.008818808011710644,0.9911811351776123
11155,2021_01_03_09_48_06_D14701594_0.jpg,1,0,0.028303146362304688,0.9716967940330505
11156,2021_01_03_09_39_54_E16987612_0.jpg,0,0,0.08153201639652252,0.9184679985046387
11157,2021_01_03_09_42_47_D11165293_0.jpg,0,0,0.07691819220781326,0.9230817556381226
11158,2021_01_03_09_38_45_E11469025_0.jpg,0,0,0.011210711672902107,0.9887892007827759
11159,2021_01_03_09_44_18_E00822391_0.jpg,0,0,0.05375368520617485,0.946246325969696
11160,2021_01_03_09_39_07_D22346350_1.jpg,0,0,0.004634770564734936,0.9953652620315552
11161,2021_01_03_09_44_19_225196720_1.jpg,0,0,0.03330850601196289,0.9666914343833923
11162,2021_01_03_09_35_52_E16987766_0.jpg,0,0,0.3867220878601074,0.6132779121398926
11163,2021_01_03_09_48_15_217156257_1.jpg,0,0,0.041024550795555115,0.9589754343032837
11164,2021_01_03_09_33_32_D21891567_0.jpg,0,0,0.04008950665593147,0.95991051197052
11165,2021_01_03_09_39_40_217156459_0.jpg,0,0,0.026295920833945274,0.9737040996551514
11166,2021_01_03_09_37_25_D74629021_0.jpg,0,0,0.004046989139169455,0.9959529638290405
11167,2021_01_03_09_44_51_D83299133_0.jpg,0,0,0.005591783672571182,0.9944082498550415
11168,2021_01_03_09_48_49_E51796741_0.jpg,0,0,0.0027142753824591637,0.9972857236862183
11169,2021_01_03_09_38_18_E32079218_1.jpg,0,0,0.06079961359500885,0.9392003417015076
11170,2021_01_03_09_43_06_225041801_0.jpg,0,0,0.042695194482803345,0.9573047757148743
11171,2021_01_03_09_44_06_D27362065_0.jpg,0,0,0.1989239603281021,0.8010760545730591
11172,2021_01_03_09_44_55_D22370255_0.jpg,0,0,0.005169358570128679,0.9948306679725647
11173,2021_01_03_09_34_09_232761273_0.jpg,0,0,0.03279191628098488,0.9672080278396606
11174,2021_01_03_09_35_47_150561757_1.jpg,0,0,0.052229657769203186,0.9477702975273132
11175,2021_01_03_09_35_12_D11542645_0.jpg,0,0,0.015404353849589825,0.9845955967903137
11176,2021_01_03_09_45_31_D28071951_1.jpg,1,1,0.5096898674964905,0.4903101623058319
11177,2021_01_03_09_44_03_D11544510_1.jpg,0,0,0.012528015300631523,0.9874719977378845
11178,2021_01_03_09_45_54_E10078772_0.jpg,0,0,0.052405476570129395,0.9475945234298706
11179,2021_01_03_09_49_40_D83302746_1.jpg,1,0,0.026397421956062317,0.9736026525497437
11180,2021_01_03_09_48_15_D28072285_0.jpg,0,0,0.0058326092548668385,0.9941673278808594
11181,2021_01_03_09_44_35_224667150_1.jpg,1,0,0.025032810866832733,0.9749671816825867
11182,2021_01_03_09_35_06_228888402_1.jpg,0,0,0.02788742445409298,0.9721125364303589
11183,2021_01_03_09_38_14_232762084_1.jpg,0,0,0.003528046887367964,0.9964720010757446
11184,2021_01_03_09_42_24_217159340_2.jpg,0,0,0.017688438296318054,0.9823116064071655
11185,2021_01_03_09_32_46_D22370257_0.jpg,0,0,0.05367138981819153,0.9463286399841309
11186,2021_01_03_09_34_53_150561501_0.jpg,0,0,0.027488205581903458,0.9725118279457092
11187,2021_01_03_09_45_53_217157806_1.jpg,0,0,0.12777253985404968,0.8722274303436279
11188,2021_01_03_09_39_56_D33898925_0.jpg,0,0,0.05638637766242027,0.943613588809967
11189,2021_01_03_09_38_42_E09101193_1.jpg,1,0,0.0095614492893219,0.9904385209083557
11190,2021_01_03_09_33_18_D54289398_0.jpg,0,0,0.04518381506204605,0.9548161625862122
11191,2021_01_03_09_43_15_240348613_1.jpg,0,0,0.010320274159312248,0.9896796941757202
11192,2021_01_03_09_34_15_D18628290_1.jpg,0,0,0.013240153901278973,0.9867598414421082
11193,2021_01_03_09_34_32_D15254217_1.jpg,1,0,0.024330265820026398,0.9756696820259094
11194,2021_01_03_09_33_10_D83300896_0.jpg,0,0,0.026670845225453377,0.9733291268348694
11195,2021_01_03_09_33_39_D19261158_0.jpg,0,0,0.03080904111266136,0.9691908955574036
11196,2021_01_03_09_37_34_228888331_1.jpg,0,0,0.02748548611998558,0.9725145697593689
11197,2021_01_03_09_48_34_225196890_1.jpg,1,0,0.008705374784767628,0.9912946820259094
11198,2021_01_03_09_38_01_D17803115_1.jpg,0,0,0.07936940342187881,0.9206305742263794
11199,2021_01_03_09_42_38_224102366_0.jpg,0,0,0.00758917722851038,0.9924108982086182
11200,2021_01_03_09_48_44_D54290040_0.jpg,1,0,0.1709580272436142,0.8290419578552246
11201,2021_01_03_09_44_19_D74628843_1.jpg,0,0,0.023947730660438538,0.9760522842407227
11202,2021_01_03_09_38_07_223342519_0.jpg,0,0,0.03043556585907936,0.9695643782615662
11203,2021_01_03_09_42_13_D83303206_1.jpg,0,0,0.029957586899399757,0.9700424671173096
11204,2021_01_03_09_44_49_228888062_0.jpg,0,0,0.013287559151649475,0.9867124557495117
11205,2021_01_03_09_42_54_D74628410_1.jpg,0,0,0.3639291524887085,0.6360708475112915
11206,2021_01_03_09_36_24_D83301489_1.jpg,0,0,0.004969518166035414,0.995030403137207
11207,2021_01_03_09_43_08_221756445_1.jpg,1,0,0.08992712199687958,0.910072922706604
11208,2021_01_03_09_37_09_213170268_1.jpg,1,0,0.0970444455742836,0.9029555916786194
11209,2021_01_03_09_36_19_224666892_0.jpg,0,0,0.05095520615577698,0.9490448236465454
11210,2021_01_03_09_49_17_E16984678_1.jpg,0,0,0.006203499156981707,0.9937964677810669
11211,2021_01_03_09_38_02_224290485_0.jpg,0,0,0.017417481169104576,0.9825825691223145
11212,2021_01_03_09_48_35_E10078538_0.jpg,0,0,0.07615461200475693,0.9238454103469849
11213,2021_01_03_09_48_20_225193702_1.jpg,0,0,0.0471528060734272,0.9528472423553467
11214,2021_01_03_09_38_52_D11542780_1.jpg,0,0,0.010951686650514603,0.9890483021736145
11215,2021_01_03_09_43_08_E62992649_0.jpg,0,0,0.04038064554333687,0.959619402885437
11216,2021_01_03_09_48_07_E11469025_0.jpg,0,0,0.028384806588292122,0.971615195274353
11217,2021_01_03_09_39_50_E09100666_0.jpg,0,0,0.10064315050840378,0.8993568420410156
11218,2021_01_03_09_42_08_221756103_0.jpg,1,0,0.057944342494010925,0.9420556426048279
11219,2021_01_03_09_37_03_D54289735_2.jpg,0,0,0.005150032229721546,0.9948499798774719
11220,2021_01_03_09_34_03_E16983693_1.jpg,0,0,0.09903619438409805,0.9009637832641602
11221,2021_01_03_09_43_49_224290866_0.jpg,0,0,0.0205072034150362,0.979492723941803
11222,2021_01_03_09_38_28_D25144843_0.jpg,0,0,0.19482363760471344,0.805176317691803
11223,2021_01_03_09_38_06_E55942513_1.jpg,0,0,0.03963815048336983,0.9603618383407593
11224,2021_01_03_09_44_05_D54291073_1.jpg,0,0,0.0093051977455616,0.9906947612762451
11225,2021_01_03_09_35_55_D18273107_0.jpg,0,0,0.011482346802949905,0.9885176420211792
11226,2021_01_03_09_32_08_D27360526_0.jpg,1,1,0.8045569658279419,0.1954430192708969
11227,2021_01_03_09_42_50_D17803271_0.jpg,0,0,0.015913983806967735,0.9840860366821289
11228,2021_01_03_09_39_40_D83302891_1.jpg,0,0,0.00862511619925499,0.9913749098777771
11229,2021_01_03_09_39_59_D22346212_0.jpg,0,0,0.13252976536750793,0.8674702048301697
11230,2021_01_03_09_42_09_E00823273_0.jpg,0,0,0.013183334842324257,0.9868167042732239
11231,2021_01_03_09_38_49_217158101_1.jpg,0,0,0.008681909181177616,0.9913181066513062
11232,2021_01_03_09_44_33_D10861870_0.jpg,0,0,0.05055297538638115,0.9494470953941345
11233,2021_01_03_09_32_11_D11542428_0.jpg,0,0,0.028565149754285812,0.9714348316192627
11234,2021_01_03_09_37_36_D83300737_0.jpg,0,0,0.011587067507207394,0.9884129166603088
11235,2021_01_03_09_42_31_217157681_0.jpg,0,0,0.028164906427264214,0.9718350172042847
11236,2021_01_03_09_35_19_E16989734_0.jpg,0,0,0.07056239247322083,0.9294376373291016
11237,2021_01_03_09_34_16_D12914525_0.jpg,0,0,0.022775612771511078,0.9772244691848755
11238,2021_01_03_09_35_45_217156257_0.jpg,0,0,0.06044026464223862,0.9395596981048584
11239,2021_01_03_09_47_56_D83302425_1.jpg,0,0,0.014254382811486721,0.9857455492019653
11240,2021_01_03_09_36_18_225196242_0.jpg,0,0,0.008681211620569229,0.9913187623023987
11241,2021_01_03_09_37_39_C82971596_0.jpg,0,0,0.012308436445891857,0.9876915812492371
11242,2021_01_03_09_38_13_225194459_0.jpg,0,0,0.003698646789416671,0.9963012933731079
11243,2021_01_03_09_45_51_224465887_1.jpg,0,0,0.014800765551626682,0.9851992130279541
11244,2021_01_03_09_48_35_D33387564_0.jpg,0,0,0.12120172381401062,0.8787983059883118
11245,2021_01_03_09_49_12_D27360502_0.jpg,0,0,0.014373812824487686,0.9856261610984802
11246,2021_01_03_09_33_23_D18630477_1.jpg,0,0,0.02150745503604412,0.9784925580024719
11247,2021_01_03_09_34_44_E00822973_1.jpg,0,0,0.05117712542414665,0.9488229155540466
11248,2021_01_03_09_37_08_D13350000_0.jpg,0,0,0.10938765853643417,0.8906123042106628
11249,2021_01_03_09_42_27_230451839_1.jpg,0,0,0.06663180887699127,0.9333681464195251
11250,2021_01_03_09_43_12_E72719787_0.jpg,0,0,0.009723704308271408,0.9902763366699219
11251,2021_01_03_09_36_02_E07247098_0.jpg,0,0,0.17579366266727448,0.8242063522338867
11252,2021_01_03_09_44_57_E16989164_0.jpg,0,0,0.03177496790885925,0.9682250618934631
11253,2021_01_03_09_44_40_D74628928_0.jpg,1,0,0.05206445977091789,0.9479355812072754
11254,2021_01_03_09_35_54_E16984651_1.jpg,0,0,0.34141308069229126,0.658586859703064
11255,2021_01_03_09_36_03_244243251_1.jpg,0,0,0.23305030167102814,0.7669496536254883
11256,2021_01_03_09_35_38_E32587572_1.jpg,0,0,0.01279995683580637,0.9872000217437744
11257,2021_01_03_09_35_15_780246775_2.jpg,0,0,0.012871318496763706,0.987128734588623
11258,2021_01_03_09_45_26_E16985176_0.jpg,0,0,0.02552655339241028,0.9744734168052673
11259,2021_01_03_09_32_33_D14703371_0.jpg,0,0,0.0692141056060791,0.9307858347892761
11260,2021_01_03_09_45_42_D14703601_1.jpg,0,0,0.011417827568948269,0.9885821342468262
11261,2021_01_03_09_36_31_D83301101_1.jpg,0,0,0.009712384082376957,0.9902876615524292
11262,2021_01_03_09_44_45_224290289_0.jpg,0,0,0.013788754120469093,0.9862111806869507
11263,2021_01_03_09_42_41_E11468517_1.jpg,0,0,0.18878325819969177,0.8112167119979858
11264,2021_01_03_09_35_58_D11544835_1.jpg,0,0,0.4359355568885803,0.5640644431114197
11265,2021_01_03_09_32_40_780247168_0.jpg,0,0,0.339342325925827,0.6606576442718506
11266,2021_01_03_09_47_55_D83296868_0.jpg,0,0,0.03888488933444023,0.9611151218414307
11267,2021_01_03_09_42_36_D14599956_1.jpg,0,0,0.03887981176376343,0.9611201882362366
11268,2021_01_03_09_34_20_E16988547_1.jpg,0,0,0.004516667686402798,0.9954833984375
11269,2021_01_03_09_35_54_E32572970_0.jpg,0,1,0.5918302536010742,0.4081697463989258
11270,2021_01_03_09_32_37_D70507664_0.jpg,0,0,0.04318174719810486,0.9568182229995728
11271,2021_01_03_09_36_46_D83302897_1.jpg,0,0,0.03131209686398506,0.9686879515647888
11272,2021_01_03_09_44_32_E00812609_2.jpg,0,0,0.013067243620753288,0.9869328141212463
11273,2021_01_03_09_35_00_E16984624_0.jpg,0,0,0.02808968909084797,0.9719102382659912
11274,2021_01_03_09_48_15_D83298596_1.jpg,0,0,0.03420810401439667,0.9657919406890869
11275,2021_01_03_09_36_08_D11165007_0.jpg,1,0,0.01679173856973648,0.9832082390785217
11276,2021_01_03_09_39_17_D14363732_0.jpg,0,0,0.023079367354512215,0.9769206047058105
11277,2021_01_03_09_44_03_D33387876_1.jpg,0,0,0.02678331546485424,0.9732166528701782
11278,2021_01_03_09_39_33_E55942670_1.jpg,0,0,0.020674999803304672,0.979324996471405
11279,2021_01_03_09_45_41_E00812794_1.jpg,0,0,0.0389271043241024,0.9610728621482849
11280,2021_01_03_09_48_54_E32579913_1.jpg,0,0,0.03618258982896805,0.9638174176216125
